action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-stone-ambassador-1755-casablanca,master-stone-ambassador-1755-casablanca,,,1755,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1755,1755,Stone Ambassador 1755 Casablanca,Stone Ambassador Casablanca benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Casablanca benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Casablanca,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1755-casablanca.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Casablanca.webp,,/images/catalogues/benchtops/stone-ambassador/1755-casablanca.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1775-crystal,master-stone-ambassador-1775-crystal,,,1775,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1775,1775,Stone Ambassador 1775 Crystal,Stone Ambassador Crystal benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Crystal benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Crystal,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1775-crystal.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Crystal.webp,,/images/catalogues/benchtops/stone-ambassador/1775-crystal.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1778-dapple-white,master-stone-ambassador-1778-dapple-white,,,1778,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1778,1778,Stone Ambassador 1778 Dapple White,Stone Ambassador Dapple White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Dapple White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Dapple White,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1778-dapple-white.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Dapple-White.webp,,/images/catalogues/benchtops/stone-ambassador/1778-dapple-white.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-20426-dubai-drift,master-stone-ambassador-20426-dubai-drift,,,20426,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),20426,20426,Stone Ambassador 20426 Dubai Drift,Stone Ambassador Dubai Drift benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Dubai Drift benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Dubai Drift,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/20426-dubai-drift.webp,https://stoneambassador.com.au/wp-content/uploads/2026/04/Untitled-2-02-scaled.webp,,/images/catalogues/benchtops/stone-ambassador/20426-dubai-drift.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-13486-dulce-de-leche,master-stone-ambassador-13486-dulce-de-leche,,,13486,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),13486,13486,Stone Ambassador 13486 Dulce de Leche,Stone Ambassador Dulce de Leche benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Dulce de Leche benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Dulce de Leche,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/13486-dulce-de-leche.webp,https://stoneambassador.com.au/wp-content/uploads/2025/08/Dulce_de_Leche_500x760.webp,,/images/catalogues/benchtops/stone-ambassador/13486-dulce-de-leche.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1758-element-grey,master-stone-ambassador-1758-element-grey,,,1758,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1758,1758,Stone Ambassador 1758 Element Grey,Stone Ambassador Element Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Element Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Element Grey,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1758-element-grey.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Element-Grey.webp,,/images/catalogues/benchtops/stone-ambassador/1758-element-grey.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-164-elysian-white,master-stone-ambassador-164-elysian-white,,,164,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),164,164,Stone Ambassador 164 Elysian White,Stone Ambassador Elysian White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Elysian White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Elysian White,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/164-elysian-white.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Elysian-White.webp,,/images/catalogues/benchtops/stone-ambassador/164-elysian-white.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-2460-enchanted-white,master-stone-ambassador-2460-enchanted-white,,,2460,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),2460,2460,Stone Ambassador 2460 Enchanted White,Stone Ambassador Enchanted White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Enchanted White benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Enchanted White,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/2460-enchanted-white.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Enchanted-White-img.webp,,/images/catalogues/benchtops/stone-ambassador/2460-enchanted-white.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1756-firtina,master-stone-ambassador-1756-firtina,,,1756,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1756,1756,Stone Ambassador 1756 Firtina,Stone Ambassador Firtina benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Firtina benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Firtina,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1756-firtina.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/firtina.webp,,/images/catalogues/benchtops/stone-ambassador/1756-firtina.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1771-fossil,master-stone-ambassador-1771-fossil,,,1771,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1771,1771,Stone Ambassador 1771 Fossil,Stone Ambassador Fossil benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Fossil benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Fossil,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1771-fossil.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Fossil.webp,,/images/catalogues/benchtops/stone-ambassador/1771-fossil.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-162-gracious-grey,master-stone-ambassador-162-gracious-grey,,,162,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),162,162,Stone Ambassador 162 Gracious Grey,Stone Ambassador Gracious Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Gracious Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Gracious Grey,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/162-gracious-grey.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Gracious-Grey.webp,,/images/catalogues/benchtops/stone-ambassador/162-gracious-grey.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1970-graphene,master-stone-ambassador-1970-graphene,,,1970,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1970,1970,Stone Ambassador 1970 Graphene,Stone Ambassador Graphene benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Graphene benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Graphene,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1970-graphene.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Graphene-img-01.webp,,/images/catalogues/benchtops/stone-ambassador/1970-graphene.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1955-greylac,master-stone-ambassador-1955-greylac,,,1955,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1955,1955,Stone Ambassador 1955 Greylac,Stone Ambassador Greylac benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Greylac benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Greylac,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1955-greylac.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Greylac-img-01.webp,,/images/catalogues/benchtops/stone-ambassador/1955-greylac.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-2444-grisco-and-8211-wa-only,master-stone-ambassador-2444-grisco-and-8211-wa-only,,,2444,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),2444,2444,Stone Ambassador 2444 Grisco &#8211; WA Only,Stone Ambassador Grisco &#8211; WA Only benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Grisco &#8211; WA Only benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Grisco &#8211; WA Only,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/2444-grisco-and-8211-wa-only.webp,https://stoneambassador.com.au/wp-content/uploads/2024/05/Grisco-WA-Only.webp,,/images/catalogues/benchtops/stone-ambassador/2444-grisco-and-8211-wa-only.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1765-kirec,master-stone-ambassador-1765-kirec,,,1765,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1765,1765,Stone Ambassador 1765 Kirec,Stone Ambassador Kirec benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Kirec benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Kirec,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1765-kirec.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Kirec.webp,,/images/catalogues/benchtops/stone-ambassador/1765-kirec.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
,master-stone-ambassador-1760-lagos-grey,master-stone-ambassador-1760-lagos-grey,,,1760,cabinetry-joinery,Cabinetry,,benchtops,Benchtops,stone-benchtops,brand:stone-ambassador,Stone Ambassador,range:zenith-surfaces-vcs,Zenith Surfaces (VCS),1760,1760,Stone Ambassador 1760 Lagos Grey,Stone Ambassador Lagos Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,Stone Ambassador Lagos Grey benchtop surface. Official supplier catalogue page; fields not exposed in the listing are marked for supplier confirmation.,,TRUE,TRUE,TRUE,SQM,,,,GST inclusive,GST inclusive,,,,,,Lagos Grey,Confirm with Stone Ambassador,Zenith Surfaces (VCS),Zenith Surfaces (VCS) / Confirm with Stone Ambassador,{},/images/catalogues/benchtops/stone-ambassador/1760-lagos-grey.webp,https://stoneambassador.com.au/wp-content/uploads/2023/02/Lagos-Grey.webp,,/images/catalogues/benchtops/stone-ambassador/1760-lagos-grey.webp,,https://stoneambassador.com.au/catalogue/,,,,,https://stoneambassador.com.au/catalogue/
