action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-EDF-LEMAAR-58751BLK,master-EDF-LEMAAR-58751BLK,,,58751BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-350mm-x-25mm-back-to-back,Round 350mm x 25mm Back To Back,58751BLK,58751BLK,Round 350mm x 25mm Back To Back Door Pull - Black,Round 350mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,Round 350mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,350mm; 25mm,,,,,Black,304 Stainless Steel,,{},/images/product-library/entry-door-furniture/1bdcdefc2a3635931f1f4d31.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-350mm-x-25mm-back-to-back-door-pull-black/,,/images/product-library/entry-door-furniture/1bdcdefc2a3635931f1f4d31.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-350mm-x-25mm-back-to-back-door-pull-black/
,master-EDF-LEMAAR-57752BLK,master-EDF-LEMAAR-57752BLK,,,57752BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-450mm-x-25mm-back-to-back,Round 450mm x 25mm Back To Back,57752BLK,57752BLK,Round 450mm x 25mm Back To Back Door Pull - Black,Round 450mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,Round 450mm x 25mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,450mm; 25mm,,,,,"Black , White",316 Stainless Steel,,{},/images/product-library/entry-door-furniture/5f68f113f6fc62f112931faa.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-black/,,/images/product-library/entry-door-furniture/5f68f113f6fc62f112931faa.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-450mm-x-25mm-back-to-back-door-pull-black/
,master-EDF-LEMAAR-57743BLK,master-EDF-LEMAAR-57743BLK,,,57743BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-600mm-x-32mm-back-to-back,Round 600mm x 32mm Back To Back,57743BLK,57743BLK,Round 600mm x 32mm Back To Back Door Pull - Black,Round 600mm x 32mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,Round 600mm x 32mm Back To Back Door Pull - Black. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,600mm; 32mm; 50mm,,,,,Black,304 Stainless Steel,,{},/images/product-library/entry-door-furniture/92d12b2247f8f1320204fc1b.webp,https://lemaar.com.au/products/door-entry/door-pulls/round-600mm-x-32mm-back-to-back-door-pull-black/,,/images/product-library/entry-door-furniture/92d12b2247f8f1320204fc1b.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/round-600mm-x-32mm-back-to-back-door-pull-black/
,master-EDF-LEMAAR-58643SSS,master-EDF-LEMAAR-58643SSS,,,58643SSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:square-600mm-x-30mm-back-to-back,Square 600mm x 30mm Back To Back,58643SSS,58643SSS,Square 600mm x 30mm Back To Back Door Pull - Satin Stainless Steel,Square 600mm x 30mm Back To Back Door Pull - Satin Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,Square 600mm x 30mm Back To Back Door Pull - Satin Stainless Steel. Entrance pull handle for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,600mm; 30mm; 50mm,,,,,Satin Stainless Steel,Stainless Steel,,{},/images/product-library/entry-door-furniture/82fd1c936e0891b36b54da12.webp,https://lemaar.com.au/products/door-entry/door-pulls/square-600mm-x-30mm-back-to-back-door-pull-satin-stainless-steel/,,/images/product-library/entry-door-furniture/82fd1c936e0891b36b54da12.webp,,,,,,,https://lemaar.com.au/products/door-entry/door-pulls/square-600mm-x-30mm-back-to-back-door-pull-satin-stainless-steel/
,master-EDF-LEMAAR-22700SC,master-EDF-LEMAAR-22700SC,,,22700SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:metz,Metz,22700SC,22700SC,Metz Entrance Set - Satin Chrome,Metz Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Metz Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Black",Zinc,,{},/images/product-library/entry-door-furniture/bccdb23b391d91cb847a46c6.webp,https://lemaar.com.au/products/door-entry/entrance-sets/metz-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/bccdb23b391d91cb847a46c6.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/metz-entrance-set-satin-chrome/
,master-EDF-LEMAAR-22300SC,master-EDF-LEMAAR-22300SC,,,22300SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:javea,Javea,22300SC,22300SC,Javea Entrance Set - Satin Chrome,Javea Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Javea Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Black",Zinc,,{},/images/product-library/entry-door-furniture/4615615bac43c449efde24f5.webp,https://lemaar.com.au/products/door-entry/entrance-sets/javea-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/4615615bac43c449efde24f5.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/javea-entrance-set-satin-chrome/
,master-EDF-LEMAAR-22700BLK,master-EDF-LEMAAR-22700BLK,,,22700BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:metz,Metz,22700BLK,22700BLK,Metz Entrance Set - Black,Metz Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Metz Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Black , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/dacaf01a73435db65027cf60.webp,https://lemaar.com.au/products/door-entry/entrance-sets/metz-entrance-set-black/,,/images/product-library/entry-door-furniture/dacaf01a73435db65027cf60.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/metz-entrance-set-black/
,master-EDF-LEMAAR-21400SSS,master-EDF-LEMAAR-21400SSS,,,21400SSS,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:neon,Neon,21400SSS,21400SSS,Neon Entrance Set - Satin Stainless Steel,Neon Entrance Set - Satin Stainless Steel. Entrance set for an entrance-door hardware selection.,Neon Entrance Set - Satin Stainless Steel. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,Satin Stainless Steel,304 Stainless Steel,,{},/images/product-library/entry-door-furniture/563cc0ed1dd852158cc9d733.webp,https://lemaar.com.au/products/door-entry/entrance-sets/neon-entrance-set-satin-stainless-steel/,,/images/product-library/entry-door-furniture/563cc0ed1dd852158cc9d733.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/neon-entrance-set-satin-stainless-steel/
,master-EDF-LEMAAR-20900BLK,master-EDF-LEMAAR-20900BLK,,,20900BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:orba,Orba,20900BLK,20900BLK,Orba Entrance Set - Black,Orba Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Orba Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Black , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/ec423756683f6bb14ff064ec.webp,https://lemaar.com.au/products/door-entry/entrance-sets/orba-entrance-set-black/,,/images/product-library/entry-door-furniture/ec423756683f6bb14ff064ec.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/orba-entrance-set-black/
,master-EDF-LEMAAR-20900SC,master-EDF-LEMAAR-20900SC,,,20900SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:orba,Orba,20900SC,20900SC,Orba Entrance Set - Satin Chrome,Orba Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Orba Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Black",Zinc,,{},/images/product-library/entry-door-furniture/66cff9ae200e8e30104724f0.webp,https://lemaar.com.au/products/door-entry/entrance-sets/orba-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/66cff9ae200e8e30104724f0.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/orba-entrance-set-satin-chrome/
,master-EDF-LEMAAR-22000BLK,master-EDF-LEMAAR-22000BLK,,,22000BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:palma,Palma,22000BLK,22000BLK,Palma Entrance Set - Black,Palma Entrance Set - Black. Entrance set for an entrance-door hardware selection.,Palma Entrance Set - Black. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Black , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/ee1219c4f02f52e1e38b38fc.webp,https://lemaar.com.au/products/door-entry/entrance-sets/palma-entrance-set-black/,,/images/product-library/entry-door-furniture/ee1219c4f02f52e1e38b38fc.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/palma-entrance-set-black/
,master-EDF-LEMAAR-22000SC,master-EDF-LEMAAR-22000SC,,,22000SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:palma,Palma,22000SC,22000SC,Palma Entrance Set - Satin Chrome,Palma Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,Palma Entrance Set - Satin Chrome. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,65mm,,,,,"Satin Chrome , Black",Zinc,,{},/images/product-library/entry-door-furniture/e5cdc4b0f660ffb3e2e69a27.webp,https://lemaar.com.au/products/door-entry/entrance-sets/palma-entrance-set-satin-chrome/,,/images/product-library/entry-door-furniture/e5cdc4b0f660ffb3e2e69a27.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/palma-entrance-set-satin-chrome/
,master-EDF-LEMAAR-21500CP,master-EDF-LEMAAR-21500CP,,,21500CP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:torino,Torino,21500CP,21500CP,Torino Entrance Set - Chrome Plate,Torino Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,Torino Entrance Set - Chrome Plate. Entrance set for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Chrome Plate , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/aa332a52853c84c15583469b.webp,https://lemaar.com.au/products/door-entry/entrance-sets/torino-entrance-set-chrome-plate/,,/images/product-library/entry-door-furniture/aa332a52853c84c15583469b.webp,,,,,,,https://lemaar.com.au/products/door-entry/entrance-sets/torino-entrance-set-chrome-plate/
,master-EDF-LEMAAR-21811BLK,master-EDF-LEMAAR-21811BLK,,,21811BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-flat-double-cylinder,Round Flat Double Cylinder,21811BLK,21811BLK,Round Flat Double Cylinder Deadbolt - Black,Round Flat Double Cylinder Deadbolt - Black. Entry lock for an entrance-door hardware selection.,Round Flat Double Cylinder Deadbolt - Black. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,350mm; 25mm,,,,,"Black , Brushed Brass, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/5c8bf0408a85e4c58df1bc18.webp,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-black/,,/images/product-library/entry-door-furniture/5c8bf0408a85e4c58df1bc18.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-black/
,master-EDF-LEMAAR-21811BB,master-EDF-LEMAAR-21811BB,,,21811BB,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-flat-double-cylinder,Round Flat Double Cylinder,21811BB,21811BB,Round Flat Double Cylinder Deadbolt - Brushed Brass,Round Flat Double Cylinder Deadbolt - Brushed Brass. Entry lock for an entrance-door hardware selection.,Round Flat Double Cylinder Deadbolt - Brushed Brass. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Brushed Brass , Black, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/9178388e1a38359c85c109e5.webp,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-brushed-brass/,,/images/product-library/entry-door-furniture/9178388e1a38359c85c109e5.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-brushed-brass/
,master-EDF-LEMAAR-21811GMGTP,master-EDF-LEMAAR-21811GMGTP,,,21811GMGTP,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-flat-double-cylinder,Round Flat Double Cylinder,21811GMGTP,21811GMGTP,Round Flat Double Cylinder Deadbolt - Gun Metal Grey,Round Flat Double Cylinder Deadbolt - Gun Metal Grey. Entry lock for an entrance-door hardware selection.,Round Flat Double Cylinder Deadbolt - Gun Metal Grey. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Gun Metal Grey , Black, Brushed Brass, Satin Chrome, White",Zinc,,{},/images/product-library/entry-door-furniture/12833d726b7446724b885697.webp,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-gun-metal-grey/,,/images/product-library/entry-door-furniture/12833d726b7446724b885697.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-gun-metal-grey/
,master-EDF-LEMAAR-21811SC,master-EDF-LEMAAR-21811SC,,,21811SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-flat-double-cylinder,Round Flat Double Cylinder,21811SC,21811SC,Round Flat Double Cylinder Deadbolt - Satin Chrome,Round Flat Double Cylinder Deadbolt - Satin Chrome. Entry lock for an entrance-door hardware selection.,Round Flat Double Cylinder Deadbolt - Satin Chrome. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Black, Brushed Brass, White",Zinc,,{},/images/product-library/entry-door-furniture/ce2e563537c53167c4300d51.webp,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-satin-chrome/,,/images/product-library/entry-door-furniture/ce2e563537c53167c4300d51.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-satin-chrome/
,master-EDF-LEMAAR-21811WH,master-EDF-LEMAAR-21811WH,,,21811WH,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:round-flat-double-cylinder,Round Flat Double Cylinder,21811WH,21811WH,Round Flat Double Cylinder Deadbolt - White,Round Flat Double Cylinder Deadbolt - White. Entry lock for an entrance-door hardware selection.,Round Flat Double Cylinder Deadbolt - White. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,150mm; 450mm; 25mm,,,,,"White , Black, Brushed Brass, Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/883054e1c1167254c0ea7ce8.webp,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-white/,,/images/product-library/entry-door-furniture/883054e1c1167254c0ea7ce8.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/round-flat-double-cylinder-deadbolt-white/
,master-EDF-LEMAAR-21711BLK,master-EDF-LEMAAR-21711BLK,,,21711BLK,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:square-flat-double-cylinder,Square Flat Double Cylinder,21711BLK,21711BLK,Square Flat Double Cylinder Deadbolt - Black,Square Flat Double Cylinder Deadbolt - Black. Entry lock for an entrance-door hardware selection.,Square Flat Double Cylinder Deadbolt - Black. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Black , Satin Chrome",Zinc,,{},/images/product-library/entry-door-furniture/041ec58c9e61cf15d7b9dcfb.webp,https://lemaar.com.au/products/door-entry/entry-locks/square-flat-double-cylinder-deadbolt-black/,,/images/product-library/entry-door-furniture/041ec58c9e61cf15d7b9dcfb.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/square-flat-double-cylinder-deadbolt-black/
,master-EDF-LEMAAR-21711SC,master-EDF-LEMAAR-21711SC,,,21711SC,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-door-furniture,brand:lemaar,Lemaar,range:square-flat-double-cylinder,Square Flat Double Cylinder,21711SC,21711SC,Square Flat Double Cylinder Deadbolt - Satin Chrome,Square Flat Double Cylinder Deadbolt - Satin Chrome. Entry lock for an entrance-door hardware selection.,Square Flat Double Cylinder Deadbolt - Satin Chrome. Entry lock for an entrance-door hardware selection.,,TRUE,TRUE,TRUE,,,,,GST inclusive,GST inclusive,,,,,,,"Satin Chrome , Black",Zinc,,{},/images/product-library/entry-door-furniture/b78ab7e43be32c89c1fb8ab3.webp,https://lemaar.com.au/products/door-entry/entry-locks/square-flat-double-cylinder-deadbolt-satin-chrome/,,/images/product-library/entry-door-furniture/b78ab7e43be32c89c1fb8ab3.webp,,,,,,,https://lemaar.com.au/products/door-entry/entry-locks/square-flat-double-cylinder-deadbolt-satin-chrome/
