action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP20,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP20,,,XVP20,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP20,XVP20,Hume Vaucluse Premier XVP20 entrance door,Hume Vaucluse Premier XVP20 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP20 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/27c8d77d2e578cb0bf2a5894e259fdb3b80aae4d-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP20,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/27c8d77d2e578cb0bf2a5894e259fdb3b80aae4d-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/27c8d77d2e578cb0bf2a5894e259fdb3b80aae4d-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP20,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP20
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP22,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP22,,,XVP22,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP22,XVP22,Hume Vaucluse Premier XVP22 entrance door,Hume Vaucluse Premier XVP22 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP22 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/498f44a726483a60fad7db908dcece54602fc775-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP22,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/498f44a726483a60fad7db908dcece54602fc775-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/498f44a726483a60fad7db908dcece54602fc775-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP22,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP22
,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP22-1200,master-ENTRY-HUME-VAUCLUSE-PREMIER-XVP22-1200,,,XVP22 1200,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse-premier,Vaucluse Premier,XVP22 1200,XVP22 1200,Hume Vaucluse Premier XVP22 1200 entrance door,Hume Vaucluse Premier XVP22 1200 entrance door design from the official Vaucluse Premier range.,Hume Vaucluse Premier XVP22 1200 entrance door design from the official Vaucluse Premier range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/e1a05378101299ed68cbab5157df834d21b1c093-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP22+1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/e1a05378101299ed68cbab5157df834d21b1c093-706x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/e1a05378101299ed68cbab5157df834d21b1c093-706x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP22+1200,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse-premier?model=XVP22+1200
,master-ENTRY-HUME-VAUCLUSE-XV1,master-ENTRY-HUME-VAUCLUSE-XV1,,,XV1,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV1,XV1,Hume Vaucluse XV1 entrance door,Hume Vaucluse XV1 entrance door design from the official Vaucluse range.,Hume Vaucluse XV1 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/31ebb198f24c7e8504fc9438353dcd4cd1c0cbba-482x1200_bb9e9c32-6814-4e67-95d5-52f928365dfe.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV1,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/31ebb198f24c7e8504fc9438353dcd4cd1c0cbba-482x1200_bb9e9c32-6814-4e67-95d5-52f928365dfe.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/31ebb198f24c7e8504fc9438353dcd4cd1c0cbba-482x1200_bb9e9c32-6814-4e67-95d5-52f928365dfe.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV1,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV1
,master-ENTRY-HUME-VAUCLUSE-XV10,master-ENTRY-HUME-VAUCLUSE-XV10,,,XV10,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV10,XV10,Hume Vaucluse XV10 entrance door,Hume Vaucluse XV10 entrance door design from the official Vaucluse range.,Hume Vaucluse XV10 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/7535337a76e8bc12f39ef57f95d24bfd36919727-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV10,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/7535337a76e8bc12f39ef57f95d24bfd36919727-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/7535337a76e8bc12f39ef57f95d24bfd36919727-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV10,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV10
,master-ENTRY-HUME-VAUCLUSE-XV14,master-ENTRY-HUME-VAUCLUSE-XV14,,,XV14,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV14,XV14,Hume Vaucluse XV14 entrance door,Hume Vaucluse XV14 entrance door design from the official Vaucluse range.,Hume Vaucluse XV14 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6090015188fb9d1b312a96d9370bd2c8f6f84545-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV14,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6090015188fb9d1b312a96d9370bd2c8f6f84545-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/6090015188fb9d1b312a96d9370bd2c8f6f84545-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV14,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV14
,master-ENTRY-HUME-VAUCLUSE-XV18,master-ENTRY-HUME-VAUCLUSE-XV18,,,XV18,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV18,XV18,Hume Vaucluse XV18 entrance door,Hume Vaucluse XV18 entrance door design from the official Vaucluse range.,Hume Vaucluse XV18 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/c193b4313e210f60a935e6ac81404be40070d9dc-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV18,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/c193b4313e210f60a935e6ac81404be40070d9dc-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/c193b4313e210f60a935e6ac81404be40070d9dc-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV18,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV18
,master-ENTRY-HUME-VAUCLUSE-XV20,master-ENTRY-HUME-VAUCLUSE-XV20,,,XV20,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV20,XV20,Hume Vaucluse XV20 entrance door,Hume Vaucluse XV20 entrance door design from the official Vaucluse range.,Hume Vaucluse XV20 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/36ecbc340a54c21ff5c7613c5038a7ea73ac28f4-482x1200_47c804dc-5229-4966-9e1f-19bab927eb25.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV20,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/36ecbc340a54c21ff5c7613c5038a7ea73ac28f4-482x1200_47c804dc-5229-4966-9e1f-19bab927eb25.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/36ecbc340a54c21ff5c7613c5038a7ea73ac28f4-482x1200_47c804dc-5229-4966-9e1f-19bab927eb25.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV20,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV20
,master-ENTRY-HUME-VAUCLUSE-XV31,master-ENTRY-HUME-VAUCLUSE-XV31,,,XV31,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV31,XV31,Hume Vaucluse XV31 entrance door,Hume Vaucluse XV31 entrance door design from the official Vaucluse range.,Hume Vaucluse XV31 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV31_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV31,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV31_White_Web.png,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV31_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV31,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV31
,master-ENTRY-HUME-VAUCLUSE-XV32,master-ENTRY-HUME-VAUCLUSE-XV32,,,XV32,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV32,XV32,Hume Vaucluse XV32 entrance door,Hume Vaucluse XV32 entrance door design from the official Vaucluse range.,Hume Vaucluse XV32 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV32_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV32,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV32_White_Web.png,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV32_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV32,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV32
,master-ENTRY-HUME-VAUCLUSE-XV4,master-ENTRY-HUME-VAUCLUSE-XV4,,,XV4,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV4,XV4,Hume Vaucluse XV4 entrance door,Hume Vaucluse XV4 entrance door design from the official Vaucluse range.,Hume Vaucluse XV4 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/17278f1c77f0ad5b4ccd294b2704a85c76b969c7-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV4,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/17278f1c77f0ad5b4ccd294b2704a85c76b969c7-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/17278f1c77f0ad5b4ccd294b2704a85c76b969c7-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV4,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV4
,master-ENTRY-HUME-VAUCLUSE-XV7,master-ENTRY-HUME-VAUCLUSE-XV7,,,XV7,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV7,XV7,Hume Vaucluse XV7 entrance door,Hume Vaucluse XV7 entrance door design from the official Vaucluse range.,Hume Vaucluse XV7 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV7_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV7,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV7_White_Web.png,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/XV7_White_Web.png,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV7,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV7
,master-ENTRY-HUME-VAUCLUSE-XV9,master-ENTRY-HUME-VAUCLUSE-XV9,,,XV9,doors-door-furniture,Doors & Door Furniture,,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors,Hume Doors,range:vaucluse,Vaucluse,XV9,XV9,Hume Vaucluse XV9 entrance door,Hume Vaucluse XV9 entrance door design from the official Vaucluse range.,Hume Vaucluse XV9 entrance door design from the official Vaucluse range.,,TRUE,TRUE,TRUE,entry door,,,,GST inclusive,GST inclusive,,,,,,Not specified by supplier,Not specified by supplier,Timber entrance door,entry_door_design,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/fe32b535d6c1217be2e9c4eebea05266af02df6c-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV9,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/fe32b535d6c1217be2e9c4eebea05266af02df6c-482x1200.jpg,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/fe32b535d6c1217be2e9c4eebea05266af02df6c-482x1200.jpg,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV9,,,,,https://www.humedoors.com.au/ranges/entrance/vaucluse?model=XV9
,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-clear,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-clear,,,Clear,doors-door-furniture,Doors & Door Furniture,exterior,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors-timber,Hume Doors & Timber,range:savoy-1200,Savoy 1200,Clear,Clear,Hume Savoy XS26 Clear glass option,Clear glass option for Hume Savoy XS26 entry doors. Highest natural light; transparent view through the glazed openings.,Clear glass option for Hume Savoy XS26 entry doors. Highest natural light; transparent view through the glazed openings.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,Clear,Clear,Glass,,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/5b8d50a3bcd45bffb0ecfab63583a90f456b49a0-100x100.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/5b8d50a3bcd45bffb0ecfab63583a90f456b49a0-100x100.jpg,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,,,,pages/modules/builders/selections-book.js
,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-cathedral,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-cathedral,,,Cathedral,doors-door-furniture,Doors & Door Furniture,exterior,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors-timber,Hume Doors & Timber,range:savoy-1200,Savoy 1200,Cathedral,Cathedral,Hume Savoy XS26 Cathedral glass option,Patterned glass option for Hume Savoy XS26 entry doors. Patterned glass admits light while softening the view through the openings.,Patterned glass option for Hume Savoy XS26 entry doors. Patterned glass admits light while softening the view through the openings.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,Cathedral,Patterned,Glass,,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/db42cba743202e3ba5ef8ddd7f147c9b9489820b-250x250.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/db42cba743202e3ba5ef8ddd7f147c9b9489820b-250x250.jpg,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,,,,pages/modules/builders/selections-book.js
,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-grey-tint,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-grey-tint,,,Grey Tint,doors-door-furniture,Doors & Door Furniture,exterior,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors-timber,Hume Doors & Timber,range:savoy-1200,Savoy 1200,Grey Tint,Grey Tint,Hume Savoy XS26 Grey Tint glass option,Toned glass option for Hume Savoy XS26 entry doors. Tinted glass reduces glare and darkens the glazed openings.,Toned glass option for Hume Savoy XS26 entry doors. Tinted glass reduces glare and darkens the glazed openings.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,Grey Tint,Toned,Glass,,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/66fb235b118e8bc49ad4503032d522cfe4edac59-400x400.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/66fb235b118e8bc49ad4503032d522cfe4edac59-400x400.jpg,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,,,,pages/modules/builders/selections-book.js
,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-translucent,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-translucent,,,Translucent,doors-door-furniture,Doors & Door Furniture,exterior,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors-timber,Hume Doors & Timber,range:savoy-1200,Savoy 1200,Translucent,Translucent,Hume Savoy XS26 Translucent glass option,Obscure glass option for Hume Savoy XS26 entry doors. Diffused light with obscured direct view through the openings.,Obscure glass option for Hume Savoy XS26 entry doors. Diffused light with obscured direct view through the openings.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,Translucent,Obscure,Glass,,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/f30d19a63c77283990dfec574cb6b6ba5e59097b-100x100.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/f30d19a63c77283990dfec574cb6b6ba5e59097b-100x100.jpg,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,,,,pages/modules/builders/selections-book.js
,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-low-e,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-low-e,,,Low E,doors-door-furniture,Doors & Door Furniture,exterior,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors-timber,Hume Doors & Timber,range:savoy-1200,Savoy 1200,Low E,Low E,Hume Savoy XS26 Low E glass option,Performance glass option for Hume Savoy XS26 entry doors. Performance glass option; final visible light performance to be confirmed by Hume.,Performance glass option for Hume Savoy XS26 entry doors. Performance glass option; final visible light performance to be confirmed by Hume.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,Low E,Performance,Glass,,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/5b8d50a3bcd45bffb0ecfab63583a90f456b49a0-100x100.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/5b8d50a3bcd45bffb0ecfab63583a90f456b49a0-100x100.jpg,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,,,,pages/modules/builders/selections-book.js
,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-rice-paper,master-ENTRY-DOOR-GLASS-HUME-SAVOY-XS26-rice-paper,,,Rice Paper,doors-door-furniture,Doors & Door Furniture,exterior,entry-doors,Entry Doors & Door Furniture,entry-doors,brand:hume-doors-timber,Hume Doors & Timber,range:savoy-1200,Savoy 1200,Rice Paper,Rice Paper,Hume Savoy XS26 Rice Paper glass option,Patterned obscure glass option for Hume Savoy XS26 entry doors. Decorative obscure glass admits light while strongly softening the view.,Patterned obscure glass option for Hume Savoy XS26 entry doors. Decorative obscure glass admits light while strongly softening the view.,exterior,TRUE,TRUE,TRUE,EACH,,,,GST inclusive,GST inclusive,,,,,,Rice Paper,Patterned obscure,Glass,,{},https://cdn.shopify.com/s/files/1/0731/6868/3252/files/25c2db8e4c442416bd7a39bb0f2d34212bb842a1-250x250.jpg,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,https://cdn.shopify.com/s/files/1/0731/6868/3252/files/25c2db8e4c442416bd7a39bb0f2d34212bb842a1-250x250.jpg,,https://www.humedoors.com.au/ranges/entrance/savoy-1200?model=XS26-1200,,,,,pages/modules/builders/selections-book.js
