action,canonical_product_id,product_id,tenant_id,builder_id,external_id,section_id,section_name,room,category_id,category_name,product_type,brand_id,brand_name,range_id,range_name,model,sku,product_name,short_description,full_description,applicable_rooms,client_selectable,quotation_enabled,active,unit,cost_price,price,display_price,tax_status,gst_status,price_effective_date,size,width_mm,height_mm,depth_mm,colour,finish,material,configuration,specifications_json,image_reference,image_url,image_path,thumbnail_image_path,additional_image_urls,specification_url,warranty,package_id,package_name,component_product_ids,source_reference
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-HONEY,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-HONEY,,,9C70630179433406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Honey,9C70630179433406111,Bristile Curvado Glazed Honey,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Honey,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/spaggecgt3/original/Honey_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630179433406111,,https://bwassets.widen.net/content/spaggecgt3/original/Honey_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/spaggecgt3/original/Honey_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/spaggecgt3/original/Honey_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630179433406111,,,,,https://www.bristileroofing.com.au/qld/9C70630179433406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-OLIVE-GREEN,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-OLIVE-GREEN,,,9C70630181433406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Olive Green,9C70630181433406111,Bristile Curvado Glazed Olive Green,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Olive Green,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/ihnthizitl/original/OliveGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630181433406111,,https://bwassets.widen.net/content/ihnthizitl/original/OliveGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/ihnthizitl/original/OliveGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/ihnthizitl/original/OliveGreen_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630181433406111,,,,,https://www.bristileroofing.com.au/qld/9C70630181433406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-TRANS-HISPANIA,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-TRANS-HISPANIA,,,9C70630183133406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Trans Hispania,9C70630183133406111,Bristile Curvado Glazed Trans Hispania,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Trans Hispania,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/x4mqp9ktch/original/TransHispania_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630183133406111,,https://bwassets.widen.net/content/x4mqp9ktch/original/TransHispania_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/x4mqp9ktch/original/TransHispania_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/x4mqp9ktch/original/TransHispania_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630183133406111,,,,,https://www.bristileroofing.com.au/qld/9C70630183133406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-TRANS-ROJA,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-TRANS-ROJA,,,9C70630183233406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed Trans Roja,9C70630183233406111,Bristile Curvado Glazed Trans Roja,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,Trans Roja,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/rc3hrr2klq/original/TransRoja_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630183233406111,,https://bwassets.widen.net/content/rc3hrr2klq/original/TransRoja_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/rc3hrr2klq/original/TransRoja_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/rc3hrr2klq/original/TransRoja_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630183233406111,,,,,https://www.bristileroofing.com.au/qld/9C70630183233406111
,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-WHITE,master-ROOF-TILES-BRISTILE-CURVADO-GLAZED-WHITE,,,9C70630133533406111,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:curvado-glazed,Curvado Glazed,Curvado Glazed White,9C70630133533406111,Bristile Curvado Glazed White,"Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.","Manufactured from the highest quality terracotta materials, the Curvado incorporates a modern interlocking design which replicates the traditional pan and cover tile that has been a hallmark of European and Mediterranean architecture for centuries.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 470mm; width 286mm; height 75mm; 11.4 units/sqm; minimum pitch with sarking 15°,,,,White,Manufacturer finish,Terracotta,roof_tiles,{},https://bwassets.widen.net/content/rso5vxhpru/original/GhostWhite_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630133533406111,,https://bwassets.widen.net/content/rso5vxhpru/original/GhostWhite_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/rso5vxhpru/original/GhostWhite_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/rso5vxhpru/original/GhostWhite_CurvadoGlazed_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/9C70630133533406111,,,,,https://www.bristileroofing.com.au/qld/9C70630133533406111
,master-ROOF-TILES-BRISTILE-DESIGNER-ALABASTER,master-ROOF-TILES-BRISTILE-DESIGNER-ALABASTER,,,8570130101430131031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:designer,Designer,Designer Alabaster,8570130101430131031,Bristile Designer Alabaster,"Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.","Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Alabaster,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/bqvxhkgnla/original/AlabasterDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570130101430131031,,https://bwassets.widen.net/content/bqvxhkgnla/original/AlabasterDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/bqvxhkgnla/original/AlabasterDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/bqvxhkgnla/original/AlabasterDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570130101430131031,,,,,https://www.bristileroofing.com.au/qld/8570130101430131031
,master-ROOF-TILES-BRISTILE-DESIGNER-ASPEN,master-ROOF-TILES-BRISTILE-DESIGNER-ASPEN,,,8570130102F30131031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:designer,Designer,Designer Aspen,8570130102F30131031,Bristile Designer Aspen,"Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.","Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Aspen,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/mimhupgxw6/original/AspenDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570130102F30131031,,https://bwassets.widen.net/content/mimhupgxw6/original/AspenDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/mimhupgxw6/original/AspenDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/mimhupgxw6/original/AspenDesigner_Light_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570130102F30131031,,,,,https://www.bristileroofing.com.au/qld/8570130102F30131031
,master-ROOF-TILES-BRISTILE-DESIGNER-BRONZE-DUO,master-ROOF-TILES-BRISTILE-DESIGNER-BRONZE-DUO,,,8570530100930131031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:designer,Designer,Designer Bronze Duo,8570530100930131031,Bristile Designer Bronze Duo,"Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.","Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Bronze Duo,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/jsan2mv8wo/original/BronzeDuoDesigner_Duo_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570530100930131031,,https://bwassets.widen.net/content/jsan2mv8wo/original/BronzeDuoDesigner_Duo_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/jsan2mv8wo/original/BronzeDuoDesigner_Duo_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/jsan2mv8wo/original/BronzeDuoDesigner_Duo_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570530100930131031,,,,,https://www.bristileroofing.com.au/qld/8570530100930131031
,master-ROOF-TILES-BRISTILE-DESIGNER-CHESTNUT,master-ROOF-TILES-BRISTILE-DESIGNER-CHESTNUT,,,8570230107430131031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:designer,Designer,Designer Chestnut,8570230107430131031,Bristile Designer Chestnut,"Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.","Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Chestnut,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/zn4jx5parc/original/ChestnutDesigner_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570230107430131031,,https://bwassets.widen.net/content/zn4jx5parc/original/ChestnutDesigner_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/zn4jx5parc/original/ChestnutDesigner_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/zn4jx5parc/original/ChestnutDesigner_MidTone_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570230107430131031,,,,,https://www.bristileroofing.com.au/qld/8570230107430131031
,master-ROOF-TILES-BRISTILE-DESIGNER-COOL-SMOKE,master-ROOF-TILES-BRISTILE-DESIGNER-COOL-SMOKE,,,8570330177930131031,roofing,Roofing,,roofing,Roofing,roofing,brand:bristile,Bristile,range:designer,Designer,Designer Cool Smoke,8570330177930131031,Bristile Designer Cool Smoke,"Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.","Sleek, minimalist and quietly undulating, the elegant Designer range brings together a stunning collection of colours which have been developed to complement the building styles and colour schemes of today and tomorrow. Whichever colour scheme you have in mind, you're sure to find the perfect choice in this beautiful range.",,TRUE,TRUE,TRUE,quote,,,,GST inclusive,GST inclusive,,length 440mm; width 335mm; height 53mm; 9.26 units/sqm; minimum pitch with sarking 15°,,,,Cool Smoke,Manufacturer finish,Concrete,roof_tiles,{},https://bwassets.widen.net/content/0tzvar2mus/original/CoolSmokeDesigner_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330177930131031,,https://bwassets.widen.net/content/0tzvar2mus/original/CoolSmokeDesigner_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://bwassets.widen.net/content/0tzvar2mus/original/CoolSmokeDesigner_Dark_BR_Swatch.jpg?u=fnyqqq&download=true|https://bwassets.widen.net/content/0tzvar2mus/original/CoolSmokeDesigner_Dark_BR_Swatch.jpg?u=fnyqqq&download=true,https://www.bristileroofing.com.au/qld/8570330177930131031,,,,,https://www.bristileroofing.com.au/qld/8570330177930131031
